Ticker,Actual,Predicted,Ratio
TXRH UW Equity,6800545960.0,8076590962.637325,1.187638611685425
AZTA UW Equity,4020326759.0,4673563873.735996,1.1624835875028425
MBUU UQ Equity,1302100928.0,4207792087.753807,3.231540656542568
IONQ UN Equity,1096774094.0,-694245987.1373901,-0.6329890457253908
MRSN UW Equity,700412474.2,-2269976524.4603844,-3.2409139015593853
ACIW UW Equity,3171197956.0,4769400998.487343,1.5039745435832839
AMKR UW Equity,7425181632.0,15194053517.309566,2.046287117318232
COHR UW Equity,6166158340.0,439749477.69873047,0.07131660483741818
EXR UN Equity,21874741893.0,17745467485.019135,0.8112309426013273
RCII UW Equity,1636142677.0,5734023486.761372,3.5045986926245134
TRUE UW Equity,265220610.8,93294956.92958069,0.3517636003030451
GTLS UN Equity,5857265042.0,8088056285.974604,1.3808588527202597
MPW UN Equity,7603570091.0,8184583420.077324,1.0764132272240172
NATI UW Equity,6984111370.0,6564022411.700577,0.9398507646793979
MAPS UW Equity,205014357.1,603840388.1976624,2.9453565922855183
INDB UW Equity,3760236452.0,4069232251.025261,1.0821745661395608
DRH UN Equity,2062342155.0,2496866942.383518,1.2106948094573173
LGF/A UN Equity,1997171749.0,-5783289084.054935,-2.895739481069004
Z UW Equity,10854021331.0,697455716.391079,0.0642578169990404
BLUE UW Equity,704919570.4,-3169504544.273388,-4.4962640808438366
MPWR UW Equity,21327628108.0,11997533629.19416,0.5625348289289553
IART UW Equity,4979352789.0,4906650898.91571,0.9853993293576433
ACET UQ Equity,377520341.0,-42207536.23426819,-0.11180201872690136
GFF UN Equity,2459007546.0,3998684242.9995537,1.626137442930626
TOST UN Equity,12346698926.0,-186257243.3373909,-0.01508559044435477
IBOC UW Equity,2992021921.0,5445188106.869188,1.8199024775357548
ACLX UW Equity,1433583702.0,-681838966.8707542,-0.4756185257404344
IPAR UW Equity,3769611481.0,4484129494.97324,1.1895468584957973
BDC UN Equity,3607231560.0,6464056857.756771,1.7919716963656116
HLIT UW Equity,1566760485.0,2664293345.597851,1.70051094031635
CRBG UN Equity,13728824902.0,71710066483.97467,5.223321514831763
JJSF UW Equity,2697875058.0,2721211852.425621,1.0086500649303312
W UN Equity,7166995473.0,-8815151890.679066,-1.2299647633221082
WAB UN Equity,19080667118.0,16802144035.350103,0.8805847264899652
EGHT UW Equity,700844099.4,189586099.07759094,0.27051108690206227
KEX UN Equity,4436193854.0,4519169879.921379,1.0187043282264507
AKA UN Equity,204817059.5,1379596851.4057007,6.735751674072348
RWT UN Equity,972127452.4,-210655590.7002678,-0.21669544480016353
MC UN Equity,3794008680.0,4183291194.910919,1.1026045398796818
KLIC UW Equity,3197763246.0,5732946366.99395,1.7927988803314772
EWCZ UW Equity,1213208606.0,1535177998.0670586,1.2653866700868577
LSI UN Equity,9387130292.0,6748639872.265909,0.7189247046051238
HOUS UN Equity,982584244.4,1559579621.7528496,1.5872222973666579
ANET UN Equity,40289751285.0,33490169945.586094,0.8312329780515322
HAYN UW Equity,701274170.2,1920964683.0098534,2.7392491619390507
NAT UN Equity,644137037.7,2112813390.7569504,3.280068164223419
HBNC UW Equity,714430085.2,1889526875.8241844,2.6448030604635355
LANC UW Equity,5128206000.0,3863917521.0312195,0.7534637885122437
LQDT UW Equity,475492691.4,1713100956.8616676,3.6027913527288082
POOL UW Equity,15698348436.0,14706280197.609592,0.9368042923473808
RVMD UW Equity,2298793732.0,-4274630523.9104424,-1.8595102572301787
DSGR UW Equity,880566215.1,1584898913.2015648,1.7998634129082256
UE UN Equity,1889579707.0,1631585288.3986168,0.8634646542584916
MD UN Equity,1319147751.0,3619216704.2487106,2.743602224622002
PATK UW Equity,1749410672.0,5627904008.917425,3.2170285107975065
LNN UN Equity,1722517250.0,2836060912.368965,1.6464629961580735
AMTB UW Equity,1006846406.0,1686980913.3817368,1.6755096937613112
CENX UW Equity,994771355.2,94554402.25133514,0.09505139221899374
PPBI UW Equity,3352367577.0,5499710027.767038,1.6405450480727635
LXU UN Equity,999541384.2,4193528377.4335327,4.195452478228197
PBH UN Equity,3039394561.0,4339796798.451515,1.42784910328446
AEIS UW Equity,3701675922.0,4045462843.021885,1.0928733169153657
STEM UN Equity,1575785720.0,1100154050.190525,0.6981622159836078
CMRX UQ Equity,159361674.8,-1542712473.8487625,-9.680573925850599
KOP UN Equity,737281590.9,2811092655.8772697,3.812780205790528
FLYW UW Equity,3026916026.0,1223377367.7293625,0.4041662726091637
CARA UQ Equity,656893366.1,1218489334.580925,1.8549271426124163
PRA UN Equity,1075493688.0,1643007042.959095,1.5276770670913458
WEX UN Equity,8196802643.0,9174794549.173264,1.1193138286681161
PHAT UW Equity,497369209.3,-1429778557.9116554,-2.8746824917528233
ITCI UW Equity,4643388682.0,1379113027.2744942,0.29700572614577736
MEI UN Equity,1827682299.0,2838774357.194969,1.5532099636507828
LHCG UW Equity,4899490507.0,3585776427.987732,0.7318672059604282
OWL UN Equity,18145531737.0,18248337368.935173,1.005665616936733
MKFG UN Equity,283439856.6,503268908.7137375,1.7755756538642613
MMSI UW Equity,4193252462.0,3242354353.605877,0.7732313718262063
TXG UW Equity,5459910039.0,-167753131.65689087,-0.030724523015697048
HMPT UW Equity,301709190.5,6075362116.348797,20.13648343386741
LIN UN Equity,159381000000.0,97974969287.70798,0.6147217628682715
LOB UN Equity,1623007385.0,2778690062.7073936,1.712062488678937
ZUMZ UW Equity,544571816.9,1830233928.87809,3.36086788203029
ZIP UN Equity,2378356939.0,3380796631.033989,1.4214841244373828
ARIS UN Equity,817173369.7,2903942739.3410835,3.5536433846433058
MSA UN Equity,5499528625.0,4271878126.2502174,0.7767716867280089
THS UN Equity,2661672646.0,2145569491.3228607,0.8060981858709235
CSGS UW Equity,1930860750.0,2921095295.9408073,1.5128461728484601
LZ UW Equity,1689534221.0,1885360032.8765144,1.1159052059689025
MNRO UW Equity,1675937303.0,2364636219.9373703,1.4109335806921712
EBS UN Equity,697437264.8,685498486.7167854,0.9828819326328395
VMW UN Equity,51770154744.0,59437955932.506744,1.1481123868843646
PR UN Equity,5706299259.0,15255401252.676094,2.6734316866777026
MOG/A UN Equity,2992134153.0,4628364526.019417,1.546843921212184
IRBT UW Equity,1182676312.0,-266764777.53916168,-0.225560260937366
TTEC UW Equity,2516799687.0,3209143193.7421646,1.2750888401322995
STNE UW Equity,3336398903.0,60353526721.72606,18.08942170178086
MCS UN Equity,488756628.1,-4517084155.183002,-9.241990584849528
XERS UW Equity,159782474.3,133021998.91819763,0.8325193329303552
THG UN Equity,5091867957.0,8838664356.697561,1.7358392698590477
SMAR UN Equity,5950560532.0,-790210194.6405983,-0.13279592576046048
EE UN Equity,2481675752.0,3310329905.550419,1.3339091147917292
CROX UW Equity,7484720975.0,14111024040.349545,1.8853106331528338
ROAD UW Equity,1514664135.0,1840403734.8699417,1.2150573135937768
DOCU UW Equity,13095958707.0,5796068895.911566,0.44258454272717535
MCY UN Equity,2120160504.0,2951911739.539768,1.3923057872130649
UAA UN Equity,5323567919.0,7540649717.068228,1.416465391594871
MATV UN Equity,1499950164.0,2521143157.8203163,1.6808179487090722
XMTR UW Equity,1826917825.0,302174780.33605194,0.1654014078799915
HFFG UR Equity,299681663.3,178574816.2011299,0.5958816907071335
EHTH UW Equity,202513846.9,-571556811.7353706,-2.822309785155588
HOPE UW Equity,1643656613.0,4106340793.0064545,2.4982960312565328
AVTE UQ Equity,612174195.6,36721288.992370605,0.05998503245694566
BWFG UQ Equity,237786609.2,1530825480.297535,6.437811975400064
ALGT UW Equity,1841420762.0,4353304435.62566,2.3641008755095485
HAFC UW Equity,734105646.9,2139077184.323368,2.913854692926444
IAS UW Equity,1784409220.0,1523636049.0246086,0.8538602199245577
MYE UN Equity,891631102.3,2387517798.7790337,2.677696855370266
KALU UW Equity,1494274153.0,1757892371.8490639,1.1764189110276766
HUBG UW Equity,3223484433.0,6016880878.299343,1.8665766822703758
INTA UW Equity,1817010308.0,102904034.90798187,0.05663371003175502
NBTB UW Equity,1771001597.0,2949449707.950672,1.6654133530691966
SMCI UW Equity,4439171532.0,11469778208.444044,2.5837654899711686
STRA UW Equity,2397925644.0,2395340104.211296,0.9989217598155417
GWRE UN Equity,6193115491.0,608947594.4956245,0.09832653619661434
CRGE UQ Equity,326498973.0,983576236.1820412,3.012494119490052
RENT UW Equity,294878329.1,-1377215956.3416748,-4.670454965426195
MASI UW Equity,8896306133.0,6314208937.055872,0.709756256434782
ATRO UW Equity,474074171.2,773044759.9388084,1.6306409564183582
NDSN UW Equity,14202041563.0,13915705952.367317,0.9798384190496484
IBKR UW Equity,35468943114.0,13829072739.074738,0.3898924389888641
HIBB UW Equity,893861146.5,3816668018.0657043,4.269866783012371
SSTK UN Equity,2732330197.0,3304447017.927162,1.209387877627428
NEOG UW Equity,4381447415.0,1019689238.6312714,0.23272885465664578
EIG UN Equity,1181153862.0,2280075733.393753,1.9303799502742116
ANTX UW Equity,305591863.5,200428552.4268074,0.6558700553452641
NBHC UN Equity,1654774836.0,2387772766.599388,1.4429593166712793
NNN UN Equity,8418314089.0,7854749561.495659,0.9330549416966116
PL UN Equity,1348275517.0,-1341130582.398632,-0.9947006865352966
CVT UQ Equity,3649651333.0,1871727998.1144142,0.5128511814787142
IR UN Equity,23117210730.0,15669073977.194706,0.6778098863311571
NVR UN Equity,16815674557.0,21762798042.597607,1.2941971473596476
AMSF UW Equity,1063725604.0,1881604071.3149834,1.7688810575203409
ATOM UR Equity,196554705.0,325648240.27573395,1.6567817100879572
SRC UN Equity,6051478498.0,4548075611.482937,0.7515643677798848
NWN UN Equity,1821997442.0,1905297038.1311455,1.0457188326454003
MFA UN Equity,1223090281.0,1301390210.1805496,1.0640181108434053
LL UN Equity,191634287.5,1972897136.7010307,10.29511556850718
BBCP UR Equity,451557330.4,1441555098.670124,3.1924077002429816
EVTC UN Equity,2442474202.0,2728932030.9109344,1.117281823765578
TGI UN Equity,787603779.7,1857940180.0612984,2.358978242548546
ENSG UW Equity,5171382909.0,6336124757.981178,1.2252283130986343
EVOP UQ Equity,1763277114.0,4477844116.731743,2.539501069445482
ODFL UW Equity,41043922573.0,25886524121.439117,0.6307029761933158
VMEO UW Equity,800597607.4,40258269.976451874,0.05028527390581841
MSCI UN Equity,45163198242.0,22421469567.338352,0.496454423958117
MSM UN Equity,4966406395.0,8007785238.929125,1.6123902480052934
RLGT UA Equity,282313327.3,2396154784.6981544,8.487572328287154
HLX UN Equity,1162190675.0,1733610303.750679,1.491674594403951
APEI UW Equity,241251819.2,1255078463.0460777,5.202358544727101
WISH UW Equity,552344818.1,-2668127139.6944275,-4.8305461593221155
CUZ UN Equity,4093268719.0,983217346.0711784,0.24020346905330514
WTFC UW Equity,5740778194.0,5633941574.9711075,0.9813898716483154
JBT UN Equity,3617521190.0,4623766066.7397,1.2781586682950985
DO UN Equity,1242150803.0,1360646560.395607,1.095395629185619
PDCE UW Equity,5876065202.0,25574034544.430954,4.352238047958773
KLR UN Equity,52162889.17,1004735385.0037117,19.261497991977727
NX UN Equity,888364317.7,2665851770.522026,3.000854173684047
UPST UW Equity,1797617213.0,1794667104.96064,0.998358878621085
AGYS UW Equity,2087019851.0,1639021599.5406113,0.7853406850707579
ADC UN Equity,6512790817.0,2637863465.12809,0.4050281268427372
IPI UN Equity,445809655.0,4361850519.5275955,9.784109587145652
FANG UW Equity,25403705555.0,63050692272.9912,2.481948632906488
PLXS UW Equity,2782160376.0,5526913620.291573,1.986554645795722
FORR UW Equity,731215780.3,2159981552.3757057,2.9539591603035675
FAF UN Equity,6486888540.0,8070836004.246088,1.2441767658684155
DBX UW Equity,8725623683.0,12171468351.340626,1.3949109878591386
POWL UW Equity,542501870.5,1740568810.3354454,3.2084107078400304
VSAT UW Equity,2756656305.0,1001320577.510582,0.3632373668398179
ENTA UW Equity,1092569339.0,1157611283.6073494,1.0595311824024647
VERI UQ Equity,325880878.7,268160822.3566246,0.8228798922672863
KWR UN Equity,3778381042.0,4279672449.353668,1.1326735979726177
LAD UN Equity,7961905254.0,17602920983.716537,2.2108930491069287
EXPI UQ Equity,2571503017.0,1209864612.8600464,0.47048928383973443
NVCR UW Equity,9783446772.0,681173995.412487,0.06962515474219079
NXGN UW Equity,1248467614.0,1914729434.6206436,1.5336636794974512
PLCE UW Equity,567858457.9,2794969798.2514076,4.921947994906158
CLW UN Equity,663434805.7,2840562452.607399,4.281599982699549
MVBF UR Equity,308208028.8,1511939862.889408,4.905582339227524
RRX UN Equity,10182941881.0,10929379676.534275,1.073302764982586
BJRI UW Equity,762348281.8,1273961694.4398232,1.6711019423193816
FBIN UN Equity,8435250043.0,10186301374.19594,1.2075873651960147
NEO UR Equity,1575633229.0,-423441530.91931915,-0.2687437172088982
REGN UW Equity,85448815874.0,93414226195.39384,1.0932184985821147
ENVX UW Equity,1432788161.0,-762945465.2299309,-0.5324900679647163
NVTA UN Equity,637600989.4,-12408839189.482868,-19.46176275723776
QTRX UQ Equity,552115090.4,-154879451.94937515,-0.2805202296448139
OFC UN Equity,3047794729.0,2767050527.005062,0.9078861186668395
OLLI UQ Equity,3479783207.0,4517697433.822502,1.2982697958696432
TCX UR Equity,389857235.3,419672376.8173485,1.076477076267176
PIII UR Equity,314248909.5,1217853335.6278687,3.875441724095684
UEIC UW Equity,320848467.7,1619447618.8280945,5.047390846018662
HLMN UQ Equity,1905865562.0,1436140333.3899307,0.7535370605484139
ARGO UN Equity,979801195.8,2333755701.6822624,2.3818665579161387
VRAY UQ Equity,850840018.6,-351387655.93948364,-0.4129891028370626
KNTK UN Equity,4029980946.0,8675908050.664625,2.1528409605201704
NSP UN Equity,4291891318.0,6020438631.068251,1.4027472237749359
DOMO UQ Equity,579837249.0,669583685.8712502,1.1547786676796443
TROX UN Equity,2639808104.0,9565002115.076672,3.6233702368680474
ROG UN Equity,2756691890.0,2231346111.0559425,0.8094289097560129
KRC UN Equity,4739380630.0,2623983149.1441917,0.5536552883164803
DCGO UR Equity,1031792438.0,1997236996.9472847,1.9356964864160835
THRN UW Equity,253530818.3,1873389548.4034615,7.389198524128541
DLTH UW Equity,231953574.6,1416809877.0832367,6.108161426382418
SKYW UW Equity,931010779.9,2825316863.25074,3.0346768525647017
NRC UW Equity,1141229420.0,892893435.6334839,0.7823960896779929
STER UW Equity,1385042434.0,1992157474.78582,1.4383367800742919
RPM UN Equity,11802702305.0,12475642180.730703,1.0570157459148677
BOXD UN Equity,42815694.28,169634819.13750076,3.9619775409490514
SITM UQ Equity,2755617752.0,1533423724.0301971,0.5564718556908894
RELY UW Equity,2216922762.0,-522485383.82997894,-0.23568046338187174
SCHL UW Equity,1542908618.0,3849087881.740753,2.4946959507751956
SLDP UW Equity,636447977.6,-233841979.50731277,-0.36741727169770294
EGLE UN Equity,769691236.7,4002454066.708538,5.200077480248825
CTV UN Equity,327443924.9,417956299.5848198,1.2764209924262968
SCL UN Equity,2539584418.0,4140570771.5811996,1.6304127329785811
SPTN UW Equity,1127393985.0,3496372314.050503,3.1012870039842397
PCB UW Equity,280906517.6,1194691079.3458672,4.2529845499956
SOVO UW Equity,1349861741.0,1560777339.5795326,1.1562497789020103
SMG UN Equity,4554763041.0,5788899438.019224,1.2709551267343797
UMPQ UW Equity,4204336162.0,8749812792.612144,2.0811401504226685
VNT UN Equity,3758663963.0,8185823079.811462,2.1778544611574957
VLDR UW Equity,355039984.1,-940107419.7248001,-2.647891679321422
SENEA UW Equity,472771853.8,1820946602.6049538,3.8516391954570155
APLD UW Equity,307986269.3,3211130471.7812767,10.426213087614672
OCGN UR Equity,283458517.0,1127963962.3801765,3.9792911298557896
OOMA UN Equity,374975997.2,1300104662.7407227,3.467167691929063
REZI UN Equity,2881874687.0,8544903180.787035,2.965050222111561
CXW UN Equity,1193504506.0,3087286905.21418,2.5867408876076583
YOU UN Equity,5200889157.0,2077251931.5600624,0.3994032306503283
NARI UW Equity,3159884625.0,1153769592.8308907,0.36513029105639916
GLS UN Equity,25706614.1,576788033.7734032,22.437339726253686
OSIS UW Equity,1640004897.0,3578130330.359146,2.1817802720616792
CPF UN Equity,659141440.8,1493925543.8578682,2.266471885070207
NKLA UW Equity,1393960534.0,8098320456.29229,5.809576568896096
SFNC UW Equity,2986866865.0,5083295171.962452,1.7018820729937194
OZK UW Equity,5623906534.0,8521694908.379457,1.5152625415910685
IBCP UW Equity,485313911.1,1480349308.762638,3.050292346673757
BCPC UW Equity,4482528344.0,2804580727.8972244,0.6256693795704027
BXMT UN Equity,4192154795.0,3416375384.840336,0.8149449512014825
NGVC UN Equity,225886401.0,1884778839.7460861,8.343923456224733
WNC UN Equity,1388080790.0,3228680490.4076424,2.3260032943814766
GSHD UW Equity,1672312144.0,1516813181.168499,0.9070155871381982
SIGI UW Equity,6145775890.0,6739701726.119888,1.0966396833776977
JBLU UW Equity,2817735180.0,4806611611.262325,1.7058422116383292
AROW UW Equity,536946857.3,1695379651.8154907,3.1574440352264834
BBLN UN Equity,301136569.0,-4766413651.031052,-15.828079820591473
CRD/A UN Equity,306429869.2,1492143174.292225,4.869444281615824
FIX UN Equity,4370329291.0,5948143830.66836,1.3610287542674686
PAYC UN Equity,20242470235.0,12028717921.999895,0.5942317208500465
GMS UN Equity,2525626007.0,6052718330.80876,2.3965220163369816
LASR UW Equity,584008547.4,527318658.8117752,0.9029296936823826
FARO UW Equity,543487885.1,742779978.734314,1.3666909587094933
AEVA UN Equity,415729532.5,-1296135788.6972275,-3.1177380661481573
USFD UN Equity,8467132374.0,16413892697.000128,1.938542114612761
STC UN Equity,1397312394.0,2811928002.590309,2.012383211273734
EPR UN Equity,3186894212.0,2679582908.069355,0.8408132588711592
ACEL UN Equity,831811931.8,2198932926.329399,2.6435457851283966
VTYX UW Equity,2469393082.0,-1017915279.0344849,-0.41221273617971727
SIVB UW Equity,19014884963.0,5352932195.073011,0.2815127309730762
AMCX UW Equity,816404851.1,4777571704.598404,5.851963885517392
ONB UW Equity,5247357513.0,6227929418.007978,1.186869658219146
COCO UW Equity,757774167.3,1805305402.912632,2.382379184744521
BLDE UR Equity,338203471.3,884947279.974369,2.6166120547869403
PETS UW Equity,463664894.0,1568357666.6278992,3.3825240748718386
HOV UN Equity,404110055.6,4933144868.095245,12.207429139002215
PTLO UW Equity,1581666375.0,1943867091.25988,1.2289994413391256
SMTC UW Equity,2171759570.0,2799590158.016922,1.2890884408613068
POWI UW Equity,5135795902.0,4631905143.846741,0.9018865298060166
